-1.800477504730224609e-01,1.332349181175231934e+00,6.989038083702325821e-03
-7.528761386871337891e+00,2.259991168975830078e+00,-3.028336286544799805e+00
6.018269062042236328e-02,9.938538074493408203e-01,-1.552696824073791504e+00
-7.539865493774414062e+00,2.259488582611083984e+00,2.588592469692230225e-01
-2.756617069244384766e+00,1.150036931037902832e+00,-3.007459640502929688e+00
-7.396811962127685547e+00,2.543411731719970703e+00,-2.503264188766479492e+00
-1.004454851150512695e+00,1.224919080734252930e+00,3.169389367103576660e-01
-1.280734658241271973e+00,1.180513381958007812e+00,-1.839742302894592285e+00
-1.625874042510986328e-01,1.812234520912170410e-01,-9.151519536972045898e-01
-2.771013736724853516e+00,2.310730934143066406e+00,7.137851715087890625e-01
-8.314300775527954102e-01,1.032061457633972168e+00,-2.468733340501785278e-01
-1.829910159111022949e+00,2.023193120956420898e+00,3.010646104812622070e+00
-3.826425075531005859e+00,4.747542738914489746e-01,-3.075020313262939453e+00
-2.572949886322021484e+00,2.019702672958374023e+00,2.206931352615356445e+00
-7.309815883636474609e+00,2.417783260345458984e+00,-1.856264829635620117e+00
-2.723535299301147461e+00,1.686770439147949219e+00,1.043285965919494629e+00
-2.829322576522827148e+00,1.218342781066894531e+00,-2.950622797012329102e+00
-2.195219993591308594e+00,1.490639448165893555e+00,9.474084377288818359e-01
-1.516524195671081543e+00,3.112371563911437988e-01,2.779146194458007812e+00
-2.264913082122802734e+00,1.664132595062255859e+00,2.000098466873168945e+00
-6.892647266387939453e+00,2.396280527114868164e+00,1.781613469123840332e+00
-7.702301502227783203e+00,1.946528792381286621e+00,-1.573814898729324341e-01
-1.582828521728515625e+00,2.622486054897308350e-01,2.975351333618164062e+00
-3.181029558181762695e-01,7.226145863533020020e-01,-2.905112266540527344e+00
-2.075623989105224609e+00,2.118751049041748047e+00,-1.412455588579177856e-01
-7.685849666595458984e+00,2.093212127685546875e+00,1.953137278556823730e+00
-7.309743404388427734e+00,1.652792453765869141e+00,-1.221803665161132812e+00
-2.748679161071777344e+00,1.693361639976501465e+00,2.311979055404663086e+00
-2.210094928741455078e+00,1.834857225418090820e+00,3.796885907649993896e-01
-3.023018836975097656e+00,1.758316010236740112e-01,1.489966988563537598e+00
-7.466699123382568359e+00,2.097044944763183594e+00,-3.037430047988891602e+00
-2.650024890899658203e-01,1.346128463745117188e+00,6.338453888893127441e-01
-7.088514804840087891e+00,1.662492632865905762e+00,9.621091485023498535e-01
-3.021295547485351562e+00,7.168496251106262207e-01,-2.181333955377340317e-03
-1.657128334045410156e+00,1.253307223320007324e+00,7.221981287002563477e-01
-1.536540985107421875e+00,8.460618257522583008e-01,-5.408338308334350586e-01
-2.526685237884521484e+00,1.016650795936584473e+00,-2.622513771057128906e+00
-6.617160320281982422e+00,1.987469792366027832e+00,1.583652496337890625e+00
-1.817640662193298340e+00,5.696604251861572266e-01,2.888402640819549561e-01
-2.769150257110595703e+00,1.906633496284484863e+00,1.097155138850212097e-01
-6.894028186798095703e-02,1.183721661567687988e+00,-2.982654094696044922e+00
7.023155689239501953e-02,1.040527701377868652e+00,-2.807407617568969727e+00
-1.333151340484619141e+00,1.042887449264526367e+00,-8.153959512710571289e-01
-2.759448051452636719e+00,4.313088059425354004e-01,-8.816151618957519531e-01
-3.319491863250732422e+00,7.086192369461059570e-01,-2.745407581329345703e+00
-1.115733385086059570e+00,1.237493038177490234e+00,1.636606693267822266e+00
-2.054470062255859375e+00,2.354826211929321289e+00,1.808770656585693359e+00
-1.787668228149414062e+00,1.219975590705871582e+00,8.656911253929138184e-01
-1.802560448646545410e+00,1.316807508468627930e+00,1.842799305915832520e+00
-7.414641857147216797e+00,1.621184110641479492e+00,9.916079640388488770e-01
-1.833647489547729492e-01,1.216775894165039062e+00,1.410610675811767578e-01
-6.658099174499511719e+00,1.764370918273925781e+00,4.062139689922332764e-01
-1.849952697753906250e+00,9.573454856872558594e-01,1.576925039291381836e+00
-2.866038799285888672e+00,1.484540343284606934e+00,-2.354389667510986328e+00
-2.879232883453369141e+00,1.638516664505004883e+00,1.299010038375854492e+00
-2.102381706237792969e+00,1.413031935691833496e+00,-1.598314642906188965e+00
-2.194015026092529297e+00,2.368027448654174805e+00,-1.367416858673095703e+00
-3.017970561981201172e+00,9.455213546752929688e-01,5.146290063858032227e-01
-2.161808967590332031e+00,1.045569777488708496e+00,-1.145816922187805176e+00
-3.068461894989013672e+00,9.111706018447875977e-01,-1.149579286575317383e+00
-8.399882316589355469e-01,8.259068727493286133e-01,5.323349237442016602e-01
-7.351957798004150391e+00,2.175389289855957031e+00,-2.555916309356689453e+00
-1.618232846260070801e+00,2.186564922332763672e+00,1.092756032943725586e+00
-1.719307303428649902e+00,1.533665299415588379e+00,-3.493820317089557648e-03
-1.477733373641967773e+00,1.328839302062988281e+00,-2.316052913665771484e+00
-2.851918697357177734e+00,9.276332855224609375e-01,-7.757148742675781250e-01
-2.286684513092041016e-01,1.436707854270935059e+00,-1.490398526191711426e+00
-7.192288875579833984e+00,2.517684459686279297e+00,-2.793522834777832031e+00
-2.421042680740356445e+00,3.347705304622650146e-01,-2.112615585327148438e+00
-2.730922460556030273e+00,1.728730916976928711e+00,-2.464014291763305664e+00
-3.105289936065673828e+00,1.043182134628295898e+00,3.111814737319946289e+00
-7.355932712554931641e+00,2.668279170989990234e+00,-3.102392911911010742e+00
-7.394889593124389648e-01,9.850699305534362793e-01,1.442728042602539062e+00
-6.059211492538452148e-01,1.435043215751647949e+00,2.035974740982055664e+00
-1.993875861167907715e+00,7.177402973175048828e-01,-3.068379640579223633e+00
-1.664950251579284668e+00,1.782856225967407227e+00,3.041473329067230225e-01
-1.649582505226135254e+00,6.566337943077087402e-01,-2.292790651321411133e+00
-7.439729213714599609e+00,2.753867149353027344e+00,-2.755537509918212891e+00
9.527015686035156250e-02,3.472487330436706543e-01,-1.864311575889587402e+00
-6.113423705101013184e-01,1.037297129631042480e+00,-2.635635614395141602e+00
-6.918695926666259766e+00,2.036494255065917969e+00,2.637988805770874023e+00
-7.533646106719970703e+00,1.746882081031799316e+00,-8.827702403068542480e-01
-1.403807163238525391e+00,7.396854162216186523e-01,-1.098395943641662598e+00
-1.711589455604553223e+00,1.127057313919067383e+00,-1.983392715454101562e+00
-9.614206552505493164e-01,1.431878805160522461e+00,1.974373221397399902e+00
-1.456239223480224609e+00,1.119292974472045898e+00,-3.138736963272094727e+00
4.410258531570434570e-01,5.654950141906738281e-01,-1.949964165687561035e+00
-2.149263620376586914e+00,1.258909702301025391e+00,6.749518215656280518e-02
-1.600119590759277344e+00,1.321907877922058105e+00,-2.038706392049789429e-01
-2.248328685760498047e+00,1.146022081375122070e+00,5.581681132316589355e-01
-6.325549125671386719e+00,1.625087380409240723e+00,-1.088520407676696777e+00
-2.858015775680541992e+00,9.304522871971130371e-01,7.129076123237609863e-02
-1.915831923484802246e+00,3.373930156230926514e-01,6.767673492431640625e-01
-1.578748822212219238e+00,2.073223352432250977e+00,2.784891366958618164e+00
-1.910067796707153320e-01,7.636530399322509766e-01,9.567367434501647949e-01
-5.399134159088134766e-01,3.661265075206756592e-01,-9.765279889106750488e-01
-6.584464311599731445e-01,1.066902637481689453e+00,-2.908385038375854492e+00
-1.719057679176330566e+00,6.565229892730712891e-01,-2.773917198181152344e+00
-2.867549657821655273e+00,1.720080971717834473e+00,1.134655028581619263e-01
-4.006232261657714844e+00,4.048734307289123535e-01,-7.838280200958251953e-01
